,0
0,1000000.0
1,1001950.3017350418
2,1001827.5102228604
3,1003538.4386354979
4,1006444.9765923267
5,1005393.999368388
6,1005160.8288185548
7,1003162.4673251732
8,1003460.1197680177
9,1012834.0230358001
10,1015746.6880633523
11,1014670.6942645784
12,1015872.7476309245
13,1011783.9326379532
14,1035726.5205026643
15,1034778.2179156856
16,1034778.2179156856
17,1034778.2179156856
18,1034671.4660415688
19,1034573.2139605863
20,1034488.8540822354
21,1036477.0780149595
22,1038916.3336961144
23,1036834.3914127436
24,1035764.2939003194
25,1034842.6676939352
26,1028117.4810968749
27,1030733.6598112684
28,1027300.6978221571
29,1012950.5440611194
30,1006679.0072661117
31,1020212.0958332744
32,1024154.9872546404
33,1039734.1098423126
34,1038163.9762709462
35,1043429.1871545131
36,1044480.9750327794
37,1050949.3417141982
38,1047124.33999397
39,1047372.1715429962
40,1047534.4640272254
41,1057161.0837542585
42,1042814.5304572883
43,1026832.3424225807
44,1048889.4760767447
45,1036152.5190290686
46,1021868.3571713116
47,1041566.0714265311
48,1036095.5883460622
49,1015510.7922245861
50,1016147.6804087174
51,1022935.0786183663
52,1033009.5053969246
53,1017258.2865041207
54,1005271.9262512353
55,1017348.1685266594
56,1029107.993091433
57,1045236.9976340332
58,1041528.5124027911
59,1037919.9451833421
60,1047600.7659084832
61,1037269.307378392
62,1029009.1198353342
