,0
0,1000000.0
1,1000320.9619999998
2,1003749.472
3,1005926.2019999999
4,1001728.1619999998
5,1007700.1379999998
6,1010151.8929999999
7,1007266.217
8,1009795.4946
9,1015128.3046
10,1008652.1446
11,1010020.7746
12,1011519.5546
13,1018323.7846
14,1027477.5446
15,1029311.4245999999
16,1028238.3945999999
17,1022731.6746
18,1024292.1745999999
19,1019632.1546
20,1018612.5580799999
21,1018612.5580799999
22,1018612.5580799999
23,1018612.5580799999
24,1018612.5580799999
25,1018612.5580799999
26,1018612.5580799999
27,1018612.5580799999
28,1018612.5580799999
29,1018612.5580799999
30,1018612.5580799999
31,1018612.5580799999
32,1018612.5580799999
33,1018612.5580799999
34,1018612.5580799999
35,1018422.1900799999
36,1020308.8750799999
37,1023626.5480800001
38,1023335.06908
39,1024950.62808
40,1019818.83608
41,1018985.07608
42,1018985.07608
43,1018400.79308
44,1019011.9550799999
45,1018110.7420799999
46,1017435.7830799998
47,1022511.9580799998
48,1021812.6180799997
49,1021812.6180799997
50,1021812.6180799997
51,1021812.6180799997
52,1022632.8280799997
53,1022491.0770799996
54,1023607.3790799996
55,1024599.4220799997
56,1021421.8970799997
57,1018890.3830799998
58,1016397.4660799997
59,1017965.0190799998
60,1017108.6270799998
61,1017108.6270799998
62,1017108.6270799998
