,0
0,1000000.0
1,999868.1522681613
2,997224.4338023595
3,991784.3486783493
4,988752.841104306
5,990351.1703766978
6,992914.5098636263
7,982417.3257386558
8,991408.2760370788
9,975857.8035897149
10,976352.1905156001
11,964233.3178345491
12,969824.8569515299
13,985366.1608408084
14,971687.800771875
15,989477.9906154237
16,988488.7884839893
17,988488.7884839893
18,988488.7884839893
19,988488.7884839893
20,988488.7884839893
21,988488.7884839893
22,988488.7884839893
23,988488.7884839893
24,988488.7884839893
25,988488.7884839893
26,988488.7884839893
27,988488.7884839893
28,988488.7884839893
29,988488.7884839893
30,988488.7884839893
31,988488.7884839893
32,988488.7884839893
33,988488.7884839893
34,988488.7884839893
35,988488.7884839893
36,988488.7884839893
37,988488.7884839893
38,988488.7884839893
39,990591.5472380426
40,990615.5490194287
41,990582.6074159276
42,992142.1972377073
43,991954.9551232255
44,988734.1864690069
45,989815.3813279045
46,988684.9038226749
47,998148.1042153821
48,999132.3721604799
49,1002305.9328776039
50,1006761.3565913108
51,1013548.2921376971
52,1016874.7989621403
53,1015288.9807803353
54,1014395.662183622
55,1011122.9307005878
56,1011126.4647052978
57,1013857.2249588604
58,1017938.5740544
59,1027883.665018057
60,1024056.2300050022
61,1028822.5643675283
62,1028764.6160916832
