,0
0,1000000.0
1,998815.6530000002
2,1000271.335
3,999339.212
4,998948.348
5,1002523.5430000001
6,1002385.9920000001
7,1007047.4892600002
8,1004957.7492600002
9,1003189.9292600001
10,1004637.8692600001
11,1006352.9692600002
12,1003961.0292600002
13,1001079.2692600002
14,1002586.8092600002
15,1011459.84926
16,1017432.5692600003
17,1016415.1469600002
18,1016893.7179600003
19,1017340.6519600003
20,1017967.2829600003
21,1018759.6519600003
22,1018879.7829600002
23,1020057.8579600003
24,1017743.3806900003
25,1015021.2506900001
26,1008691.7206900002
27,1009330.0506900002
28,1014482.3706900004
29,1016777.9806900002
30,1015800.1206900002
31,1004602.3306900002
32,1000463.1706900003
33,1002932.9406900002
34,1011704.2706900003
35,1008543.5006900002
36,1008290.7906900002
37,1009206.2906900003
38,1009675.5906900002
39,1013360.2606900003
40,1013381.3906900001
41,1016100.2806900003
42,1018707.4806900002
43,1013075.6006900002
44,1015625.1706900002
45,1017283.1106900002
46,1016754.0406900002
47,1029201.8406900002
48,1027928.6106900002
49,1031213.2006900003
50,1034062.8306900002
51,1039106.7406900002
52,1043188.8706900002
53,1042381.9706900002
54,1045076.8106900002
55,1043199.4106900002
56,1042525.2806900002
57,1039703.8106900003
58,1037956.8006900003
59,1039971.2506900002
60,1043192.7806900002
61,1041690.7806900002
62,1047806.3906900001
