,0
0,1000000.0
1,1000365.7800000001
2,1001735.0640000001
3,1001472.1320000001
4,1001472.1320000001
5,1001472.1320000001
6,1001472.1320000001
7,1001472.1320000001
8,1001472.1320000001
9,1001472.1320000001
10,1001472.1320000001
11,1001472.1320000001
12,1001472.1320000001
13,1001472.1320000001
14,1001472.1320000001
15,1001472.1320000001
16,1001472.1320000001
17,1001472.1320000001
18,1001472.1320000001
19,1001472.1320000001
20,1001472.1320000001
21,1001472.1320000001
22,1001472.1320000001
23,1001472.1320000001
24,1001472.1320000001
25,1001472.1320000001
26,1001472.1320000001
27,1001472.1320000001
28,1001472.1320000001
29,1001472.1320000001
30,1001472.1320000001
31,1001472.1320000001
32,1001472.1320000001
33,1001472.1320000001
34,1001472.1320000001
35,1001472.1320000001
36,1001472.1320000001
37,1001472.1320000001
38,1001472.1320000001
39,1001472.1320000001
40,1001472.1320000001
41,1001472.1320000001
42,1001472.1320000001
43,1001472.1320000001
44,1001472.1320000001
45,1001472.1320000001
46,1001472.1320000001
47,1001472.1320000001
48,1001472.1320000001
49,1001472.1320000001
50,1001472.1320000001
51,999599.4420000003
52,1000805.4930000004
53,1000419.8760000003
54,984357.3440000003
55,971140.7950000003
56,994038.8640000003
57,981458.0960000004
58,978641.2892500004
59,988112.8392500004
60,968389.5392500004
61,987360.2892500004
62,999529.8892500002
