,0
0,1000000.0
1,1000710.7429999999
2,997756.6639999999
3,999251.0059999999
4,998331.813
5,1003030.8219999999
6,1009356.869
7,1009460.843
8,1007507.786
9,1012762.86584
10,1010069.62584
11,1012369.1858399999
12,1004263.70584
13,1004307.82584
14,1003944.82584
15,1002512.70584
16,1002162.70584
17,988561.94584
18,985597.78584
19,991930.70584
20,985860.3058399999
21,981838.22584
22,985151.3058399999
23,987221.38584
24,986038.82584
25,997691.74584
26,988161.58584
27,988304.54584
28,979717.90584
29,989462.54584
30,978034.58584
31,978362.42584
32,972627.3058399999
33,980066.94584
34,977569.78584
35,988465.46584
36,998456.1858399999
37,997978.78584
38,1001866.86584
39,1000033.46584
40,998966.26584
41,999778.26584
42,997249.38584
43,1000862.10584
44,1005367.54584
45,1006585.02584
46,1006053.50584
47,1004524.94584
48,1000398.90584
49,999646.62584
50,994959.3058399999
51,1000164.46584
52,997747.46584
53,1002356.38584
54,1006317.66584
55,1002678.22584
56,1015139.70584
57,980541.78584
58,965404.82584
59,983109.1858399999
60,1001245.02584
61,1015339.14584
62,1015523.70584
