,0
0,1000000.0
1,1000394.335335134
2,1000065.1476918696
3,1007832.1512565262
4,1010868.4607797785
5,1017727.0833006307
6,1018445.1791761182
7,1026417.7715922598
8,1027165.2660417048
9,1029721.1391290134
10,1030895.5288679873
11,1033562.1124263433
12,1027712.7181869192
13,1031470.1280279034
14,1027648.2594410446
15,1030700.695984699
16,1028950.1748325838
17,1027328.9432094215
18,1028013.9432094215
19,1025585.0590210027
20,1019122.0701221128
21,1022252.3329483954
22,1020846.9855136519
23,1029195.1169267932
24,1029029.3485499556
25,1029243.5645715577
26,1027063.2171368143
27,1033654.1169267932
28,1029331.7025853591
29,1034543.0389189924
30,1030587.5288679873
31,1032547.9075058511
32,1033588.491064207
33,1033967.390854186
34,1032908.9276078613
35,1034930.3062457251
36,1030628.290644165
37,1029451.9165067512
38,1026523.1748325839
39,1032008.2795430549
40,1029667.090224123
41,1025729.1169267932
42,1026000.190434144
43,1030491.990014102
44,1031564.6113762382
45,1031245.6113762382
46,1032252.3530504056
47,1011451.4487599765
48,1022343.3440495055
49,1005960.3818532858
50,1004475.4130564062
51,1013161.691484249
52,1010470.4442595266
53,1010834.7649915997
54,1011015.3128463852
55,1019899.3284479454
56,1024941.3707521758
57,1017607.2237374743
58,1006838.8607011706
59,1014947.3128463852
60,1020527.7025853591
61,1008370.1769327938
62,1018493.5978748881
