,0
0,1000000.0
1,999661.8186255626
2,1000884.9694746475
3,1000604.5020015002
4,999354.9513864387
5,1001011.8493048305
6,995688.3150981099
7,994964.5943858388
8,994571.9597821784
9,996254.5641074111
10,995351.7324944498
11,997776.325627063
12,994967.5504248429
13,998469.8739024907
14,1000270.4183994903
15,1009243.917205371
16,1010601.5125999105
17,1018000.925585209
18,1018944.2116188123
19,1013158.5027919296
20,1015184.5365873092
21,1010851.403986049
22,1005623.6283784882
23,999981.8155642068
24,996258.0409587463
25,1012930.7093805885
26,1009893.2869713475
27,1025549.1817898294
28,1026289.3994015906
29,1023254.8393805885
30,1020140.3695726077
31,1021102.6277604265
32,1019206.4219608464
33,1017852.5475684073
34,1013972.7729629468
35,1021754.22639529
36,1024371.8650091513
37,1023598.8157982304
38,1028441.6420028507
39,1028714.1708087313
40,1029477.9021948698
41,1028541.7288675372
42,1028470.4426839188
43,1028745.012854936
44,1031792.8516818186
45,1032889.2588885393
46,1041105.0045171021
47,1042513.8771393644
48,1053214.2147511255
49,1064735.939974648
50,1068533.0495696075
51,1057561.3537490254
52,1060955.4235780083
53,1061860.8187805286
54,1069135.41419607
55,1069933.47259691
56,1069633.0202086715
57,1063875.36159481
58,1063548.6571813687
59,1063767.9229809486
60,1055371.8445591065
61,1053550.0929389445
62,1049391.0189305437
