,0
0,1000000.0
1,999033.185
2,998853.1560000002
3,998853.1560000002
4,998853.1560000002
5,998853.1560000002
6,998853.1560000002
7,998853.1560000002
8,998853.1560000002
9,998853.1560000002
10,998853.1560000002
11,998853.1560000002
12,998853.1560000002
13,998853.1560000002
14,998853.1560000002
15,998853.1560000002
16,998853.1560000002
17,998853.1560000002
18,998853.1560000002
19,998853.1560000002
20,998853.1560000002
21,998853.1560000002
22,998853.1560000002
23,998853.1560000002
24,998853.1560000002
25,998853.1560000002
26,998853.1560000002
27,998853.1560000002
28,998048.3760000002
29,997861.2130000002
30,997861.2130000002
31,997861.2130000002
32,997861.2130000002
33,997861.2130000002
34,997861.2130000002
35,997861.2130000002
36,997861.2130000002
37,997861.2130000002
38,997861.2130000002
39,997861.2130000002
40,997861.2130000002
41,997861.2130000002
42,997861.2130000002
43,997861.2130000002
44,997861.2130000002
45,997861.2130000002
46,997861.2130000002
47,997861.2130000002
48,997861.2130000002
49,997861.2130000002
50,997861.2130000002
51,997861.2130000002
52,997861.2130000002
53,997861.2130000002
54,997861.2130000002
55,997861.2130000002
56,997861.2130000002
57,997861.2130000002
58,997861.2130000002
59,997861.2130000002
60,997861.2130000002
61,997861.2130000002
62,997861.2130000002
