,0
0,1000000.0
1,998519.3420636065
2,998298.9359192919
3,998298.9359192919
4,998298.9359192919
5,998298.9359192919
6,998298.9359192919
7,998298.9359192919
8,998298.9359192919
9,998298.9359192919
10,998298.9359192919
11,998298.9359192919
12,998298.9359192919
13,998298.9359192919
14,998298.9359192919
15,998298.9359192919
16,998298.9359192919
17,998298.9359192919
18,998298.9359192919
19,998298.9359192919
20,998298.9359192919
21,998298.9359192919
22,998298.9359192919
23,998298.9359192919
24,998298.9359192919
25,998298.9359192919
26,998298.9359192919
27,998298.9359192919
28,998298.9359192919
29,998298.9359192919
30,998298.9359192919
31,998298.9359192919
32,998298.9359192919
33,998298.9359192919
34,998298.9359192919
35,998298.9359192919
36,998298.9359192919
37,998298.9359192919
38,998298.9359192919
39,998298.9359192919
40,998298.9359192919
41,998298.9359192919
42,998298.9359192919
43,998298.9359192919
44,998298.9359192919
45,998298.9359192919
46,998298.9359192919
47,998298.9359192919
48,998298.9359192919
49,998298.9359192919
50,998298.9359192919
51,998298.9359192919
52,998298.9359192919
53,998298.9359192919
54,998298.9359192919
55,998298.9359192919
56,998298.9359192919
57,997551.7219192921
58,998410.034919292
59,999167.808919292
60,1001315.256919292
61,1006667.294299292
62,1006464.3020392921
