,0
0,1000000.0
1,999498.9070000002
2,1000090.1700000006
3,1002192.0650000008
4,1001754.5030000008
5,1001754.5030000008
6,1001754.5030000008
7,1001754.5030000008
8,1001856.831000001
9,998834.9110000012
10,999284.4290000014
11,1005183.7490000016
12,1007857.5580000016
13,1007123.7830000016
14,1007123.7830000016
15,1007123.7830000016
16,1007123.7830000016
17,1007123.7830000016
18,1005237.3880000017
19,1005093.7340000017
20,1000731.9440000019
21,1003447.3730000018
22,1003823.3750000019
23,1003402.8650000019
24,1003402.8650000019
25,1003402.8650000019
26,1003402.8650000019
27,1003402.8650000019
28,1003402.8650000019
29,1003402.8650000019
30,1003402.8650000019
31,1003402.8650000019
32,1003402.8650000019
33,1003402.8650000019
34,1003402.8650000019
35,1003402.8650000019
36,1003402.8650000019
37,1003402.8650000019
38,1003402.8650000019
39,1003402.8650000019
40,1003402.8650000019
41,1003402.8650000019
42,1003402.8650000019
43,1003402.8650000019
44,1003402.8650000019
45,1003402.8650000019
46,1003402.8650000019
47,1003402.8650000019
48,1003402.8650000019
49,1003402.8650000019
50,1003402.8650000019
51,1003402.8650000019
52,1003402.8650000019
53,1003402.8650000019
54,1003402.8650000019
55,1003402.8650000019
56,1003402.8650000019
57,1003402.8650000019
58,1003402.8650000019
59,1003402.8650000019
60,1003402.8650000019
61,1003402.8650000019
62,1003402.8650000019
