,0
0,1000000.0
1,1000842.3712580259
2,1000620.6786150617
3,1000620.6786150617
4,1000620.6786150617
5,1000620.6786150617
6,999532.8699567958
7,1000222.8990930096
8,1005437.5285460551
9,1011039.5067035708
10,1024468.5977775012
11,1010043.3947501985
12,1009033.3658533547
13,1009033.3658533547
14,1009033.3658533547
15,1009033.3658533547
16,1009033.3658533547
17,1009033.3658533547
18,1009033.3658533547
19,1009033.3658533547
20,1009033.3658533547
21,1009033.3658533547
22,1009033.3658533547
23,1009033.3658533547
24,1009033.3658533547
25,1009033.3658533547
26,1009033.3658533547
27,1009033.3658533547
28,1009033.3658533547
29,1009033.3658533547
30,1009033.3658533547
31,1009033.3658533547
32,1009033.3658533547
33,1009033.3658533547
34,1009033.3658533547
35,1009033.3658533547
36,1009033.3658533547
37,1009033.3658533547
38,1009033.3658533547
39,1009033.3658533547
40,1009033.3658533547
41,1009033.3658533547
42,1009033.3658533547
43,1009033.3658533547
44,1009033.3658533547
45,1009527.1718857579
46,1010879.2670204719
47,1011231.4690354735
48,1010514.7190822782
49,1010514.7190822782
50,1010514.7190822782
51,1009218.143329503
52,1014432.6802844987
53,1013948.1909289634
54,1013948.1909289634
55,1013948.1909289634
56,1013948.1909289634
57,1013948.1909289634
58,1013948.1909289634
59,1016493.9106328336
60,1003602.7340924793
61,1003127.1799028604
62,1003127.1799028604
