,0
0,1000000.0
1,994828.9441314132
2,994950.9070198021
3,1008549.909128713
4,997658.9749378941
5,1013831.5808819025
6,1005601.895877402
7,1015553.1118900033
8,1024922.3728981041
9,1026402.8594057548
10,1020610.3598828026
11,1019589.7847123046
12,1019589.7847123046
13,1019589.7847123046
14,1019589.7847123046
15,1019589.7847123046
16,1019589.7847123046
17,1019589.7847123046
18,1019589.7847123046
19,1019589.7847123046
20,1019589.7847123046
21,1019589.7847123046
22,1019589.7847123046
23,1019589.7847123046
24,1019589.7847123046
25,1019589.7847123046
26,1019589.7847123046
27,1019589.7847123046
28,1019589.7847123046
29,1020013.9901002435
30,1019810.5420591395
31,1019709.0483123648
32,1025345.5338914229
33,1018781.931421876
34,1020641.5007924133
35,1016966.388331111
36,1016566.1219310601
37,996392.7564045073
38,1008919.6339172587
39,995557.5319070577
40,1007096.4009379607
41,1014245.9049523622
42,1013183.4089637633
43,1033831.7114960166
44,1037171.3284867157
45,1040232.2389877659
46,1041091.7889877659
47,1040677.9924921162
48,1034291.1709739644
49,1033145.8024711141
50,1029105.7479616631
51,1022275.9539622633
52,1004913.439440811
53,1003313.0489337604
54,994017.4374246094
55,1001402.9854504121
56,985081.1424351105
57,984816.391940061
58,976415.2769295599
59,982915.3079376607
60,981996.3934342103
61,981014.4083052215
62,981014.4083052215
