,0
0,1000000.0
1,999545.1719999999
2,1000565.607
3,1000181.2649999999
4,998789.4970000002
5,998596.9270000003
6,998596.9270000003
7,998596.9270000003
8,998596.9270000003
9,998596.9270000003
10,998596.9270000003
11,998596.9270000003
12,998596.9270000003
13,998596.9270000003
14,998596.9270000003
15,998596.9270000003
16,998596.9270000003
17,998596.9270000003
18,998596.9270000003
19,998596.9270000003
20,998596.9270000003
21,998596.9270000003
22,998596.9270000003
23,998596.9270000003
24,998596.9270000003
25,998596.9270000003
26,998596.9270000003
27,998596.9270000003
28,998596.9270000003
29,998596.9270000003
30,998596.9270000003
31,998596.9270000003
32,998596.9270000003
33,992022.0545000001
34,980142.0585
35,979769.7545000002
36,979769.7545000002
37,975269.0135000004
38,975096.5965000005
39,975096.5965000005
40,975096.5965000005
41,975096.5965000005
42,975096.5965000005
43,975096.5965000005
44,975096.5965000005
45,975096.5965000005
46,975096.5965000005
47,975096.5965000005
48,975096.5965000005
49,975096.5965000005
50,975096.5965000005
51,975096.5965000005
52,975096.5965000005
53,975096.5965000005
54,975096.5965000005
55,975096.5965000005
56,975096.5965000005
57,975096.5965000005
58,975096.5965000005
59,975096.5965000005
60,975096.5965000005
61,975096.5965000005
62,975096.5965000005
