,0
0,1000000.0
1,999891.7090000001
2,999861.3820000002
3,999428.9980000003
4,998920.7100000002
5,999636.5130000002
6,999528.1440000002
7,992733.3226400003
8,1000326.3526400002
9,997064.4526400003
10,994420.6926400003
11,1002355.7826400002
12,1002301.7126400002
13,1010373.8326400002
14,1021287.3926400002
15,1021822.8026400002
16,1023691.1126400003
17,1023071.5326400002
18,1021994.8926400002
19,1022835.1026400002
20,1023416.5926400003
21,1024091.5326400003
22,1026568.3226400003
23,1026780.1226400002
24,1023866.8026400001
25,1022540.7126400003
26,1021942.5226400001
27,1020415.3126400003
28,1024930.3126400003
29,1023597.1326400002
30,1012184.0926400002
31,1014562.1226400002
32,1019500.4626400003
33,1024987.2226400002
34,1026102.0026400002
35,1027837.7826400002
36,1032042.9826400002
37,1032529.1026400002
38,1032571.7526400002
39,1033807.6226400002
40,1040564.1626400002
41,1043641.5526400001
42,1042453.4726400002
43,1040599.4526400003
44,1042194.8326400003
45,1039617.4126400001
46,1045949.8326400003
47,1045200.3126400001
48,1049473.1326400002
49,1051526.5626400001
50,1050988.98264
51,1055850.23264
52,1058689.0826400002
53,1057592.2126400003
54,1058691.6126400002
55,1060563.8926400002
56,1062008.3626400002
57,1061328.96264
58,1055364.5226400003
59,1059837.21264
60,1050598.3326400002
61,1056183.6426400002
62,1061748.44264
