,0
0,1000000.0
1,999710.0765892591
2,1002927.2326786681
3,1001909.6520516055
4,1001373.3631203125
5,1004559.0340689922
6,1006018.7200695922
7,1005833.9736669521
8,1006738.0872673121
9,1009177.2672613115
10,1005238.7112607113
11,1013924.0092595114
12,1012365.4724608314
13,1019279.9472643117
14,1018260.6739818574
15,1018260.6739818574
16,1018260.6739818574
17,1018260.6739818574
18,1018260.6739818574
19,1018260.6739818574
20,1018260.6739818574
21,1018260.6739818574
22,1018260.6739818574
23,1018260.6739818574
24,1018260.6739818574
25,1018260.6739818574
26,1018260.6739818574
27,1018260.6739818574
28,1018260.6739818574
29,1018260.6739818574
30,1018260.6739818574
31,1018260.6739818574
32,1021111.872217681
33,1020864.9240970687
34,1020864.9240970687
35,1020864.9240970687
36,1020864.9240970687
37,1020864.9240970687
38,1020864.9240970687
39,1020864.9240970687
40,1020864.9240970687
41,1020864.9240970687
42,1020864.9240970687
43,1020864.9240970687
44,1020864.9240970687
45,1020864.9240970687
46,1021558.7236653257
47,1023121.528120171
48,1023843.4691987791
49,1028166.1674740267
50,1031265.3073412663
51,1030234.0728932195
52,1030234.0728932195
53,1032153.4024971802
54,1031126.5141554461
55,1030301.9935112818
56,1029521.0360963404
57,1029521.0360963404
58,1029050.0028308141
59,1028789.1996873997
60,1029042.1486441956
61,1026328.5640969411
62,1029521.2841662482
