,0
0,1000000.0
1,998263.7126669666
2,994633.8545415545
3,996071.7239453949
4,992526.5602525625
5,961682.8903143208
6,941522.7799502403
7,949978.8721584013
8,947363.7018497604
9,967850.7802656019
10,970074.607457321
11,959763.2686454399
12,964025.5678323588
13,956753.5574153169
14,954108.8405986351
15,953154.750326379
16,953154.750326379
17,950058.8191358603
18,944405.7617761241
19,959811.4516189084
20,959050.715881735
21,962398.0927770245
22,958682.7036255093
23,961443.0658925361
24,968200.4371381436
25,987271.5494298658
26,988722.0269851852
27,981273.2013060644
28,956657.3042543031
29,950665.3166515429
30,942477.7878576635
31,949428.3878666643
32,953715.1530721851
33,937810.8462555034
34,917123.4846383416
35,915628.0466455425
36,908337.2018390617
37,921406.2194538232
38,923318.2818480626
39,945416.5966485427
40,947464.3090487827
41,950184.1722561034
42,961920.419471825
43,933147.7090397817
44,927304.6806329411
45,907150.4802068985
46,907706.8662074986
47,903672.0614010179
48,910038.1922140992
49,913222.3138072585
50,891243.6337952573
51,873613.4417820559
52,878585.5049893766
53,865196.0193878167
54,847164.5449743753
55,830315.0809689746
56,805806.8809509729
57,844822.7177886566
58,853991.469801858
59,851196.7225981377
60,862125.2978036582
61,863686.5126161395
62,837805.3013920169
